id,customer_id,created_by_user_id,assigned_to,file_number,docket_date,file_type,file_status,reference_dealer_id,reference_broker_id,remarks,created_at,updated_at,is_deleted,id_customer,full_name,email,mobile_1,mobile_2,address,city,state,pincode,date_of_birth,aadhar_number,pan_number,customer_type,created_by,created_at_customer,id_finance,file_id,lan_number,loan_amount,no_of_months,emi_amount,bank_id,area,fc_sc_gst_amount,gap_interest,old_loan_amount,irr_percentage,ls_amount,disbursement_amount,rto_hold_amount,total_amount,company_bank_id,id_payment_in,file_id_payment_in,payment_amount,paid_amount,remaining_amount,round_up,payment_mode,payment_date,payment_from,cheque_bank_name,branch_name,cheque_no,cheque_date,cheque_amount,utr_no,company_bank_id_payment_in,remarks_payment_in,id_payment_out,file_id_payment_out,amount,payment_mode_payment_out,payment_date_payment_out,payment_to,payee_dealer_id,payee_broker_id,bank_account_no,ifsc_code,cheque_bank_name_payment_out,branch_name_payment_out,cheque_no_payment_out,cheque_date_payment_out,cheque_amount_payment_out,utr_no_payment_out,remarks_payment_out,company_bank_id_payment_out,status,id_advances,dealer_id,broker_id,advance_date,amount_advances,payment_mode_advances,utr_cheque_number,purpose,file_id_advances,recovery_status,amount_recovered,remarks_advances,created_by_advances,created_at_advances,updated_at_advances,is_deleted_advances,deleted_at
4330,433,108,206,FN-2025-00433,1689292800.0,Renewal,Disbursed,511,611.0,Requires physical verification,1689253200.0,1689685200.0,0,433,Dinesh Pandey,dinesh.pandey433@autonidhimock.com,9964439252,8578100665.0,"469, Link Road",Nagpur,Maharashtra,440001,974764800.0,325382398904,HDFTT1149J,individual,103,1689166800.0,433,4330,LAN722977,800000,60,19094,5,Approved Area,8000,3377,0,15.15,2049,786574,0,803377,1,1251,4330,19094,19094,0,0,Missing,1696982400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7118266,1,Clear on-time,433,4330,786574,RTGS,1689638400.0,Other,511,611,2719948432,BANK0005635,Bank of Baroda,Corporate Branch,786243.0,1689638400.0,786574,Missing,Full loan disbursement,1,completed,433,511,611.0,1672617600.0,20000,cheque,ADV103063,Short term vehicle modification,4330,Fully Recovered,20000,Profile performance leads to: Fully Recovered,108,1672700400.0,1672866000.0,0,0.0
110,11,107,209,FN-2025-00011,1682035200.0,Used Vehicle,Login,509,602.0,Requires physical verification,1682078400.0,1682683200.0,0,11,Sunita Yadav,sunita.yadav11@autonidhimock.com,9581695135,8578100665.0,"286, Palace Road",Mumbai,Maharashtra,400001,511315200.0,223582602604,BZVZY4872E,business,108,1681992000.0,11,110,LAN746307,800000,36,26289,5,Approved Area,8000,4582,0,11.26,2367,785051,10000,804582,3,31,110,26289,26289,0,0,Cash,1687219200.0,Customer,Axis Bank,Main Branch,312005.0,1687219200.0,26289,Missing,3,Clear on-time,11,110,785051,RTGS,1682467200.0,Broker,509,602,7476447244,BANK0007519,Missing,Missing,622420.0,1673308800.0,0,UTROUT9090896,Full loan disbursement,3,pending,11,509,602.0,1685923200.0,20000,imps,ADV586550,Insurance premium advance,110,Fully Recovered,20000,Profile performance leads to: Fully Recovered,107,1683324000.0,1680818400.0,0,0.0
3380,338,107,211,FN-2026-00338,1686182400.0,Used Vehicle,Login,512,609.0,Requires physical verification,1685930400.0,1686448800.0,0,338,Pankaj Das,pankaj.das338@autonidhimock.com,9137376338,8811056998.0,"708, Link Road",Rajkot,Gujarat,360001,515808000.0,730260676945,XRNGL1128X,business,105,1685844000.0,338,3380,LAN732928,800000,72,14627,10,Central Area,8000,1286,0,9.52,1327,789387,0,801286,2,976,3380,14627,10801,3826,0,Missing,1688515200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5565271,2,Delayed/Partial,338,3380,789387,RTGS,1686355200.0,Other,512,609,8930910676,BANK0005171,Missing,Missing,622420.0,1673308800.0,0,UTROUT7522582,Full loan disbursement,2,pending,338,512,609.0,1672617600.0,100000,rtgs,ADV874167,RTO tax clearance advance,3380,Partially Recovered,66279,Profile performance leads to: Partially Recovered,107,1672700400.0,1672866000.0,0,0.0
2230,223,109,207,FN-2025-00223,1697328000.0,New Vehicle,Draft,520,611.0,High DTI ratio,1697270400.0,1697443200.0,0,223,Gita Rao,gita.rao223@autonidhimock.com,9943244821,8578100665.0,"576, Ring Road",Nagpur,Maharashtra,440001,225244800.0,752726213676,BVMQL6483G,business,109,1697184000.0,223,2230,LAN235042,500000,72,10561,1,Approved Area,5000,4866,0,14.96,1580,488554,0,504866,3,624,2230,10561,10561,0,0,Missing,1705017600.0,Missing,Bank of Baroda,Main Branch,626884.0,1705017600.0,10561,Missing,3,Clear on-time,223,2230,488554,Cheque,1697673600.0,Broker,520,0,3611803582,BANK0008917,ICICI Bank,Corporate Branch,959704.0,1697673600.0,488554,Missing,Full loan disbursement,3,pending,223,520,611.0,1672617600.0,20000,cheque,ADV870323,Bridge financing for trade-in,2230,Partially Recovered,11262,Profile performance leads to: Partially Recovered,109,1672700400.0,1672866000.0,0,0.0
2980,298,108,212,FN-2026-00298,1682208000.0,Used Vehicle,Cancelled,508,605.0,Documents complete,1682190000.0,1682362800.0,0,298,Rohan Choudhary,rohan.choudhary298@autonidhimock.com,9313407685,8449701561.0,"798, MG Road",Pune,Maharashtra,411001,619401600.0,473126064884,TWJFM8936B,individual,103,1682103600.0,298,2980,LAN510223,500000,60,11137,11,Central Area,5000,2076,0,12.06,3164,489760,10000,502076,2,859,2980,11137,11137,0,0,Missing,1687305600.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN9872064,2,Clear on-time,298,2980,489760,Cash,1682553600.0,Broker,508,605,1735568174,BANK0008725,Missing,Missing,622420.0,1673308800.0,0,UTROUT1949825,Full loan disbursement,2,completed,298,508,605.0,1688515200.0,50000,imps,ADV699387,Short term vehicle modification,2980,Fully Recovered,50000,Profile performance leads to: Fully Recovered,108,1685995200.0,1683403200.0,0,0.0
4100,410,109,204,FN-2025-00410,1682121600.0,Renewal,Login,503,603.0,High DTI ratio,1681999200.0,1682776800.0,0,410,Meena Kulkarni,meena.kulkarni410@autonidhimock.com,9215624631,8446474552.0,"642, Link Road",Bhopal,Madhya Pradesh,462001,1041984000.0,439398757472,YDFJE7588R,individual,107,1681912800.0,410,4100,LAN396788,300000,72,5894,4,Approved Area,3000,4832,0,12.19,3516,288652,0,304832,2,1185,4100,5894,5894,0,0,Missing,1692316800.0,Missing,ICICI Bank,Main Branch,336293.0,1692316800.0,5894,Missing,2,Clear on-time,410,4100,288652,UPI,1682380800.0,Broker,503,603,6525987378,BANK0009987,Missing,Missing,622420.0,1673308800.0,0,UTROUT6511711,Full loan disbursement,2,completed,410,503,603.0,1683244800.0,50000,rtgs,ADV915806,RTO tax clearance advance,4100,Fully Recovered,50000,Profile performance leads to: Fully Recovered,109,1680735600.0,1678143600.0,0,0.0
4070,407,101,205,FN-2026-00407,1678320000.0,Renewal,Under Process,511,605.0,Follow up pending,1678122000.0,1678208400.0,0,407,Deepak Sharma,deepak.sharma407@autonidhimock.com,9861389900,8451232074.0,"497, Palace Road",Indore,Madhya Pradesh,452001,254275200.0,235299854969,SLMHE1295P,individual,105,1678035600.0,407,4070,LAN217957,800000,60,17994,8,Approved Area,8000,3630,100000,12.49,2032,786338,0,803630,2,1175,4070,17994,17994,0,0,Missing,1685836800.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5240908,2,Clear on-time,407,4070,786338,Cash,1678492800.0,Other,511,605,2073061710,BANK0005745,HDFC Bank,Corporate Branch,841420.0,1678492800.0,786338,Missing,Full loan disbursement,2,pending,407,511,605.0,1672617600.0,50000,rtgs,ADV202708,Insurance premium advance,4070,Fully Recovered,50000,Profile performance leads to: Fully Recovered,101,1672700400.0,1672866000.0,0,0.0
3020,302,103,207,FN-2025-00302,1689638400.0,Renewal,Draft,516,607.0,Follow up pending,1689717600.0,1690322400.0,0,302,Sneha Shah,sneha.shah302@autonidhimock.com,9356691289,8197420069.0,"492, Station Road",Rajkot,Gujarat,360001,386726400.0,852413998452,MDSEW8607S,individual,102,1689631200.0,302,3020,LAN449820,1200000,48,31236,1,Central Area,12000,2491,200000,11.38,1721,1183788,5000,1202491,2,871,3020,31236,31236,0,0,Missing,1694822400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN2338593,2,Clear on-time,302,3020,1183788,Cash,1690070400.0,Dealer,516,607,7206958006,BANK0009133,Missing,Missing,622420.0,1673308800.0,0,UTROUT6267378,Full loan disbursement,2,completed,302,516,607.0,1675814400.0,20000,neft,ADV764784,Insurance premium advance,3020,Fully Recovered,20000,Profile performance leads to: Fully Recovered,103,1673218800.0,1672866000.0,0,0.0
1890,189,107,207,FN-2025-00189,1696032000.0,Renewal,Login,519,611.0,Follow up pending,1695697200.0,1695956400.0,0,189,Suresh Shah,suresh.shah189@autonidhimock.com,9837243267,8578100665.0,"728, Link Road",Mumbai,Maharashtra,400001,870998400.0,988862812890,TOPYS9747H,individual,101,1695610800.0,189,1890,LAN437264,800000,60,18668,6,Central Area,8000,1697,0,14.13,4725,785578,5000,801697,3,531,1890,18668,18668,0,0,Missing,1700870400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN1274903,3,Clear on-time,189,1890,785578,RTGS,1696118400.0,Dealer,519,0,9448235386,BANK0006715,Axis Bank,Corporate Branch,409619.0,1696118400.0,785578,Missing,Full loan disbursement,3,completed,189,519,611.0,1699574400.0,50000,cash,ADV522194,RTO tax clearance advance,1890,Fully Recovered,50000,Profile performance leads to: Fully Recovered,107,1696968000.0,1694462400.0,0,0.0
4850,485,106,206,FN-2024-00485,1703808000.0,Renewal,Disbursed,513,604.0,Requires physical verification,1703703600.0,1704567600.0,0,485,Kiran Reddy,kiran.reddy485@autonidhimock.com,9544586800,8578100665.0,"849, Ring Road",Jaipur,Rajasthan,302001,760579200.0,957165022857,YLJOE8141J,individual,105,1703617200.0,485,4850,LAN592236,1200000,36,40525,1,Central Area,12000,3300,100000,13.16,1594,1183106,5000,1203300,2,1402,4850,40525,40525,0,0,Missing,1706227200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN6772242,2,Clear on-time,485,4850,1183106,NEFT,1704067200.0,Dealer,513,604,7752397545,BANK0001341,Bank of Baroda,Corporate Branch,896456.0,1704067200.0,1183106,Missing,Full loan disbursement,2,completed,485,513,604.0,1730419200.0,80000,cash,ADV983885,Short term vehicle modification,4850,Fully Recovered,80000,Profile performance leads to: Fully Recovered,106,1727816400.0,1725310800.0,0,0.0
1110,111,110,205,FN-2024-00111,1677369600.0,Used Vehicle,Sanctioned,516,619.0,Follow up pending,1677294000.0,1678071600.0,0,111,Rajesh Mehta,rajesh.mehta111@autonidhimock.com,9643026584,8578100665.0,"633, Ring Road",Rajkot,Gujarat,360001,841708800.0,899312571108,NKASN5697A,individual,103,1677207600.0,111,1110,LAN916489,1500000,60,36684,2,Approved Area,15000,2382,0,16.26,994,1481624,10000,1502382,3,311,1110,36684,36684,0,0,Cash,1679875200.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN9876600,3,Clear on-time,111,1110,1481624,UPI,1677715200.0,Broker,516,619,5126304863,BANK0004781,Missing,Missing,622420.0,1673308800.0,0,UTROUT8178761,Full loan disbursement,3,completed,111,516,619.0,1701561600.0,20000,imps,ADV314531,Dealer commission advance,1110,Fully Recovered,20000,Profile performance leads to: Fully Recovered,110,1699041600.0,1696449600.0,0,0.0
890,89,108,201,FN-2025-00089,1693785600.0,Used Vehicle,Login,514,611.0,Clean profile,1693584000.0,1694016000.0,0,89,Vijay Yadav,vijay.yadav89@autonidhimock.com,9400347789,8769200551.0,"122, Link Road",Surat,Gujarat,395003,294624000.0,745371146555,OJDPK1659B,individual,106,1693497600.0,89,890,LAN821132,300000,60,6910,12,Central Area,3000,2678,0,13.55,1004,293318,10000,302678,3,247,890,6910,0,6910,0,Cheque,1698710400.0,Bank,Missing,Missing,539832.0,1675382400.0,0,Missing,3,Delayed/Partial,89,890,293318,RTGS,1693958400.0,Other,514,0,5965308273,BANK0005888,Missing,Missing,622420.0,1673308800.0,0,UTROUT1713556,Full loan disbursement,3,pending,89,514,611.0,1672617600.0,20000,cash,ADV818080,Emergency inventory pooling,890,Not Recovered,0,Profile performance leads to: Not Recovered,108,1672700400.0,1672866000.0,0,0.0
3000,300,106,212,FN-2025-00300,1687392000.0,New Vehicle,Disbursed,505,612.0,Documents complete,1687093200.0,1687957200.0,0,300,Kavita Verma,kavita.verma300@autonidhimock.com,9947769596,8756623287.0,"592, Ring Road",Mumbai,Maharashtra,400001,482889600.0,241677459548,MZPVH8014T,individual,104,1687006800.0,300,3000,LAN303591,800000,60,18573,2,Approved Area,8000,4661,0,13.9,4196,783143,10000,804661,1,864,3000,18573,18573,0,0,Missing,1689638400.0,Missing,Axis Bank,Main Branch,620449.0,1689638400.0,18573,Missing,1,Clear on-time,300,3000,783143,UPI,1687478400.0,Dealer,505,612,8034135302,BANK0001911,Punjab National Bank,Corporate Branch,679012.0,1687478400.0,783143,Missing,Full loan disbursement,1,completed,300,505,612.0,1678147200.0,50000,cheque,ADV289958,Dealer commission advance,3000,Fully Recovered,50000,Profile performance leads to: Fully Recovered,106,1675807200.0,1673215200.0,0,0.0
3970,397,101,206,FN-2024-00397,1674432000.0,Used Vehicle,Draft,507,607.0,High DTI ratio,1674320400.0,1674493200.0,0,397,Rohan Gupta,rohan.gupta397@autonidhimock.com,9510567661,8578100665.0,"240, Station Road",Indore,Madhya Pradesh,452001,1071273600.0,224368832350,HNOCH4731C,business,106,1674234000.0,397,3970,LAN817588,800000,72,17269,15,Central Area,8000,4997,0,15.81,3640,783363,0,804997,3,1142,3970,17269,0,17269,0,Missing,1679443200.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7406139,3,Delayed/Partial,397,3970,783363,Cash,1674691200.0,Dealer,507,607,6336509622,BANK0006906,HDFC Bank,Corporate Branch,752036.0,1674691200.0,783363,Missing,Full loan disbursement,3,pending,397,507,607.0,1682985600.0,20000,cheque,ADV490607,Dealer commission advance,3970,Not Recovered,0,Profile performance leads to: Not Recovered,101,1680476400.0,1685833200.0,0,0.0
2940,294,103,215,FN-2025-00294,1676160000.0,Used Vehicle,Under Process,520,606.0,Documents complete,1676160000.0,1676332800.0,0,294,Manoj Verma,manoj.verma294@autonidhimock.com,9460244389,8578100665.0,"145, Palace Road",Nagpur,Maharashtra,440001,395625600.0,706037038187,GPDUQ7162U,individual,108,1676073600.0,294,2940,LAN672713,800000,36,26525,3,Central Area,8000,3803,0,11.88,2685,785512,0,803803,3,845,2940,26525,25851,674,0,Missing,1686528000.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN7871926,3,Delayed/Partial,294,2940,785512,NEFT,1676592000.0,Broker,520,606,3150287127,BANK0005831,Missing,Missing,622420.0,1673308800.0,0,UTROUT3460905,Full loan disbursement,3,completed,294,520,606.0,1672617600.0,50000,cheque,ADV117469,Dealer commission advance,2940,Partially Recovered,26793,Profile performance leads to: Partially Recovered,103,1672700400.0,1672866000.0,0,0.0
4920,492,104,208,FN-2025-00492,1694044800.0,New Vehicle,Completed,513,606.0,Requires physical verification,1694026800.0,1694113200.0,0,492,Swati Kumar,swati.kumar492@autonidhimock.com,9544255455,8578100665.0,"216, Palace Road",Ahmedabad,Gujarat,380001,688953600.0,613783873639,EAEOP1515D,business,106,1693940400.0,492,4920,LAN245961,800000,36,27728,6,Central Area,8000,2287,0,14.99,964,788749,5000,802287,2,1423,4920,27728,27728,0,0,Missing,1696550400.0,Missing,Missing,Missing,539832.0,1675382400.0,0,UTRIN5661636,2,Clear on-time,492,4920,788749,DD,1694390400.0,Dealer,513,606,9677962911,BANK0005593,Missing,Missing,622420.0,1673308800.0,0,UTROUT4262351,Full loan disbursement,2,completed,492,513,606.0,1672617600.0,50000,cheque,ADV278613,Dealer commission advance,4920,Fully Recovered,50000,Profile performance leads to: Fully Recovered,104,1672700400.0,1672866000.0,0,0.0
560,56,107,213,FN-2025-00056,1687564800.0,New Vehicle,Under Process,520,611.0,Clean profile,1687615200.0,1687788000.0,0,56,Kavita Patel,kavita.patel56@autonidhimock.com,9170525764,8578100665.0,"649, Ring Road",Surat,Gujarat,395003,933984000.0,632772409692,HNLUC4522L,business,107,1687528800.0,56,560,LAN589002,300000,72,5880,4,Central Area,3000,2703,100000,12.1,420,293877,0,302703,1,159,560,5880,0,5880,0,RTGS,1695340800.0,Insurer,Missing,Missing,539832.0,1675382400.0,0,UTRIN6250385,1,Delayed/Partial,56,560,293877,Cash,1687996800.0,Customer,520,0,3980736621,BANK0009510,Missing,Missing,622420.0,1673308800.0,0,UTROUT7253992,Full loan disbursement,1,pending,56,520,611.0,1694044800.0,100000,neft,ADV622170,Short term vehicle modification,560,Not Recovered,0,Profile performance leads to: Not Recovered,107,1691449200.0,1688857200.0,0,0.0
